Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Cox5b_M4<==>Tcea1_B4,-0.4642857142857143,0.248217237423395,-0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4880952380952381,0.219983392325049,-0.0999999999999999,0.5000000000000001,0.0999999999999999,0.7000000000000001,-0.3214285714285714,0.3372619342015232,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.8,-0.5357142857142858,0.1713731965393057,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4047619047619047,0.3198886412288163,0.0,0.8,0.0999999999999999,0.4000000000000001,-0.2857142857142857,0.4927262450169573,0.0999999999999999,0.4000000000000001,0.0,0.8,-0.4404761904761904,0.3061280255778749,0.3999999999999999,0.4000000000000001,0.5999999999999999,0.2000000000000001,-0.2619047619047618,0.5314412829163628,0.0,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.5119047619047619,0.1948760002698574,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3333333333333333,0.4222693990672611,-0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.1642857142857144,-0.6642857142857141,-1.0,-1.0,-1,-0.3880952380952381,-0.588095238095238,-1.0,-1.0,-1,-0.7214285714285713,-0.4214285714285712,-1.0,-1.0,-1,-0.3357142857142859,-0.8357142857142856,-1.0,-1.0,-1,-0.6238095238095237,-0.9238095238095236,-1.0,-1.0,-1,-0.4047619047619047,-0.5047619047619046,-1.0,-1.0,-1,-0.3857142857142855,-0.2857142857142857,-1.0,-1.0,-1,-0.8404761904761904,-1.0404761904761903,-1.0,-1.0,-1,-0.2619047619047618,-0.6619047619047618,-1.0,-1.0,-1,-0.7119047619047618,-0.9119047619047618,-1.0,-1.0,-1,-0.1333333333333334,-0.0333333333333334,-1.0,-1.0,-1,11,0,11,True
Tcea1_B4<==>Tmem131_M3,0.7023809523809523,0.05225927522437,-0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.7023809523809523,0.05225927522437,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.7000000000000001,0.4285714285714285,0.2894032248467901,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.7380952380952381,0.0365527610528608,-0.6999999999999998,0.2000000000000001,0.1999999999999999,0.7000000000000001,0.6071428571428572,0.1106314217965286,-0.3999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.6190476190476191,0.1025443485757329,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.6785714285714286,0.0644889862427802,-0.2999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,0.6071428571428572,0.1106314217965286,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5833333333333334,0.1308793399965805,-0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.6785714285714286,0.0644889862427802,0.0,0.8,0.3999999999999999,0.6000000000000001,0.6547619047619048,0.0877563591067837,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,1.0023809523809522,0.3023809523809524,1.0,1.0,1,0.5023809523809524,0.5023809523809524,1.0,1.0,1,0.3285714285714286,0.2285714285714286,1.0,1.0,1,1.438095238095238,0.5380952380952382,1.0,1.0,1,1.0071428571428571,0.0071428571428573,1.0,1.0,1,1.019047619047619,0.4190476190476191,1.0,1.0,1,0.9785714285714284,0.2785714285714287,1.0,1.0,1,0.8071428571428572,0.2071428571428573,1.0,1.0,1,0.9833333333333332,0.1833333333333334,1.0,1.0,1,0.6785714285714286,0.2785714285714287,1.0,1.0,1,1.0547619047619046,0.3547619047619049,1.0,1.0,1,11,11,0,True
Map4k4_M1<==>Tcea1_B4,0.4642857142857143,0.2466701510434915,0.0,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.6666666666666666,0.0709876543209876,-0.0999999999999999,0.2000000000000001,-0.0999999999999999,0.6000000000000001,0.5714285714285714,0.1389599571607067,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.5595238095238095,0.1511252783392538,0.3999999999999999,0.4000000000000001,0.0,0.6000000000000001,0.6785714285714286,0.0660435616484202,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.5000000000000001,0.6190476190476191,0.1025443485757329,-0.3999999999999999,0.3000000000000001,0.1999999999999999,0.6000000000000001,0.7023809523809523,0.0537702076869242,0.3999999999999999,0.4000000000000001,0.0,0.8,0.6904761904761905,0.0579903181645727,0.0,0.7000000000000001,0.0999999999999999,0.6000000000000001,0.7261904761904763,0.041540496668514,-0.1999999999999999,0.7000000000000001,-0.1999999999999999,0.6000000000000001,0.5476190476190477,0.1632805280693963,0.3999999999999999,0.5000000000000001,-0.0999999999999999,0.6000000000000001,0.5714285714285714,0.1389599571607067,0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.4642857142857143,0.5642857142857142,1.0,1.0,1,0.7666666666666665,0.7666666666666665,1.0,1.0,1,0.8714285714285712,0.2714285714285715,1.0,1.0,1,0.1595238095238096,0.5595238095238095,1.0,1.0,1,0.2785714285714287,0.4785714285714287,1.0,1.0,1,1.019047619047619,0.4190476190476191,1.0,1.0,1,0.3023809523809524,0.7023809523809523,1.0,1.0,1,0.6904761904761905,0.5904761904761906,1.0,1.0,1,0.9261904761904762,0.9261904761904762,1.0,1.0,1,0.1476190476190477,0.6476190476190475,1.0,1.0,1,0.3714285714285715,0.8714285714285712,1.0,1.0,1,11,11,0,True
Map4k4_M3<==>Tcea1_B4,0.4642857142857143,0.2559190978282307,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.4880952380952381,0.219983392325049,-0.5999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.4642857142857143,0.248217237423395,-0.2999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.6428571428571428,0.0863603458876261,-0.5999999999999999,0.4000000000000001,0.3999999999999999,0.5000000000000001,0.6904761904761905,0.061055826032767,-0.3999999999999999,0.4000000000000001,0.1999999999999999,0.6000000000000001,0.7142857142857143,0.0583178525702473,-0.2999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,0.7261904761904763,0.041540496668514,-0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.7142857142857143,0.0472715396087168,-0.5999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,0.7023809523809523,0.05225927522437,-0.6999999999999998,0.3000000000000001,0.3999999999999999,0.5000000000000001,0.6428571428571428,0.0863603458876261,-0.4999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,0.3571428571428571,0.385782819768659,-0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,0.7642857142857142,0.1642857142857144,1.0,1.0,1,1.088095238095238,0.588095238095238,1.0,1.0,1,0.7642857142857142,0.0642857142857143,1.0,1.0,1,1.2428571428571429,0.2428571428571428,1.0,1.0,1,1.0904761904761904,0.4904761904761905,1.0,1.0,1,1.0142857142857142,0.4142857142857144,1.0,1.0,1,1.026190476190476,0.7261904761904763,1.0,1.0,1,1.314285714285714,0.4142857142857144,1.0,1.0,1,1.4023809523809525,0.3023809523809524,1.0,1.0,1,1.1428571428571428,0.3428571428571429,1.0,1.0,1,0.857142857142857,0.5571428571428569,1.0,1.0,1,11,11,0,True
Il18r1_T4<==>Tcea1_B4,0.6785714285714286,0.0691428992535627,-0.1999999999999999,0.7000000000000001,0.0,0.7000000000000001,0.3095238095238095,0.4556448907375822,-0.2999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.2261904761904761,0.5902503682305176,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.5476190476190477,0.1632805280693963,0.0,0.5000000000000001,-0.2999999999999999,0.7000000000000001,0.5,0.1835284462694483,-0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,0.3095238095238095,0.4651165284370416,-0.3999999999999999,0.2000000000000001,-0.1999999999999999,0.7000000000000001,0.5476190476190477,0.1600256425388966,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.5119047619047619,0.1996823622987958,-0.3999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.6309523809523809,0.0984751376626397,-0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.4285714285714285,0.2923740438838315,0.1999999999999999,0.3000000000000001,0.0,0.6000000000000001,0.2857142857142857,0.4949547036177606,-0.2999999999999999,0.6000000000000001,0.0,0.8,0.8785714285714286,0.6785714285714286,1.0,1.0,1,0.6095238095238094,1.1095238095238094,1.0,1.0,1,0.626190476190476,0.526190476190476,1.0,1.0,1,0.5476190476190477,0.8476190476190475,1.0,1.0,1,0.8999999999999999,0.8999999999999999,1.0,1.0,1,0.7095238095238094,0.5095238095238094,1.0,1.0,1,0.7476190476190476,0.9476190476190476,1.0,1.0,1,0.9119047619047618,0.6119047619047617,1.0,1.0,1,0.8309523809523809,0.5309523809523811,1.0,1.0,1,0.2285714285714286,0.4285714285714285,1.0,1.0,1,0.5857142857142856,0.2857142857142857,1.0,1.0,1,11,11,0,True
Stat1_M0<==>Tcea1_B4,-0.4761904761904761,0.2329355346500979,0.0999999999999999,0.8,0.0,0.8,-0.5714285714285714,0.1397777243388446,-0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.4761904761904761,0.2607430619370088,-0.1999999999999999,0.8,0.3999999999999999,0.6000000000000001,-0.6071428571428572,0.1203555343521438,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.3333333333333333,0.4222693990672611,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2898893644793248,0.4999999999999999,0.4000000000000001,-0.0999999999999999,0.7000000000000001,-0.4642857142857143,0.2466701510434915,0.0,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.4047619047619047,0.2749039961418376,0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.5952380952380952,0.1325107840822864,0.0,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.576190476190476,-0.4761904761904761,-1.0,-1.0,-1,-0.4714285714285715,-0.5714285714285714,-1.0,-1.0,-1,-0.2761904761904762,-0.876190476190476,-1.0,-1.0,-1,-0.8071428571428572,-0.8071428571428572,-1.0,-1.0,-1,-0.6047619047619046,-0.9047619047619048,-1.0,-1.0,-1,-0.1333333333333334,-0.7333333333333332,-1.0,-1.0,-1,-0.9404761904761902,-0.3404761904761905,-1.0,-1.0,-1,-0.4642857142857143,-0.3642857142857144,-1.0,-1.0,-1,-0.5047619047619046,-0.3047619047619048,-1.0,-1.0,-1,-0.5952380952380952,-0.7952380952380951,-1.0,-1.0,-1,-0.8285714285714285,-0.5285714285714285,-1.0,-1.0,-1,11,0,11,True
Sp140_B4<==>Tcea1_B4,-0.2142857142857142,0.6107789082591248,0.0,0.6000000000000001,0.3999999999999999,0.2000000000000001,-0.2976190476190476,0.4753379739927771,0.1999999999999999,0.7000000000000001,0.1999999999999999,0.8,-0.2976190476190476,0.4753379739927771,0.1999999999999999,0.7000000000000001,0.2999999999999999,0.7000000000000001,-0.4642857142857143,0.2466701510434915,-0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,0.1999999999999999,0.7000000000000001,0.5999999999999999,0.4000000000000001,-0.2976190476190476,0.4024368649880047,0.0,0.8,0.2999999999999999,0.6000000000000001,-0.5595238095238095,0.1494927998498016,-0.3999999999999999,0.4000000000000001,0.1999999999999999,0.8,-0.3571428571428571,0.385782819768659,0.0,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2738095238095238,0.3525046423925363,0.1999999999999999,0.8,0.1999999999999999,0.7000000000000001,-0.5595238095238095,0.1511252783392538,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.5000000000000001,-0.4285714285714286,0.2960759467781282,-0.0999999999999999,0.6000000000000001,0.4999999999999999,0.3000000000000001,-0.2142857142857142,-0.6142857142857141,-1.0,-1.0,-1,-0.4976190476190475,-0.4976190476190475,-1.0,-1.0,-1,-0.4976190476190475,-0.5976190476190475,-1.0,-1.0,-1,-0.1642857142857144,-0.8642857142857142,-1.0,-1.0,-1,-0.6047619047619046,-1.0047619047619043,-1.0,-1.0,-1,-0.2976190476190476,-0.5976190476190475,-1.0,-1.0,-1,-0.1595238095238096,-0.7595238095238095,-1.0,-1.0,-1,-0.3571428571428571,-0.1571428571428572,-1.0,-1.0,-1,-0.4738095238095237,-0.4738095238095237,-1.0,-1.0,-1,-0.4595238095238096,-0.8595238095238094,-1.0,-1.0,-1,-0.3285714285714287,-0.9285714285714284,-1.0,-1.0,-1,11,0,11,True
Ramp1_T4<==>Tcea1_B4,-0.5119047619047619,0.1964805885944973,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.7261904761904762,0.0429976286588223,0.3999999999999999,0.2000000000000001,-0.1999999999999999,0.7000000000000001,-0.5,0.2102152049878908,0.2999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.6904761904761905,0.0579903181645727,0.1999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,-0.6785714285714286,0.0644889862427802,0.5999999999999999,0.2000000000000001,0.0,0.2000000000000001,-0.4285714285714286,0.2901467043328506,0.4999999999999999,0.3000000000000001,0.2999999999999999,0.6000000000000001,-0.5714285714285714,0.1422268939969897,0.3999999999999999,0.3000000000000001,-0.1999999999999999,0.6000000000000001,-0.6071428571428572,0.1106314217965286,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.3928571428571428,0.3372619342015232,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.4000000000000001,-0.7380952380952381,0.0372665857186195,0.2999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,-0.6547619047619048,0.0782732726668304,0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.2000000000000001,-0.8119047619047617,-0.1119047619047619,-1.0,-1.0,-1,-1.1261904761904762,-0.5261904761904763,-1.0,-1.0,-1,-0.7999999999999998,-0.5999999999999999,-1.0,-1.0,-1,-0.8904761904761904,-0.7904761904761903,-1.0,-1.0,-1,-1.2785714285714285,-0.6785714285714286,-1.0,-1.0,-1,-0.9285714285714284,-0.7285714285714284,-1.0,-1.0,-1,-0.9714285714285712,-0.3714285714285715,-1.0,-1.0,-1,-1.0071428571428571,-0.7071428571428571,-1.0,-1.0,-1,-0.7928571428571427,-0.2928571428571429,-1.0,-1.0,-1,-1.038095238095238,-0.6380952380952383,-1.0,-1.0,-1,-1.2547619047619047,-0.2547619047619048,-1.0,-1.0,-1,11,0,11,True
Ralgps2_B2<==>Tcea1_B4,-0.2738095238095238,0.4562396657183551,0.3999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.2023809523809523,0.5505395911907848,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2142857142857143,0.5706336386055341,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.7000000000000001,-0.238095238095238,0.5701563208157683,0.2999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,-0.0357142857142857,0.6935831777911468,0.0,0.3000000000000001,0.2999999999999999,0.6000000000000001,-0.4285714285714286,0.2672666518286399,0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3571428571428571,0.385782819768659,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.8,-0.1785714285714285,0.5701563208157683,0.2999999999999999,0.5000000000000001,-0.0999999999999999,0.6000000000000001,-0.3452380952380952,0.4024368649880047,0.0,0.6000000000000001,0.0,0.6000000000000001,-0.2023809523809523,0.5329946531914245,0.3999999999999999,0.6000000000000001,0.4999999999999999,0.4000000000000001,-0.6738095238095236,-0.2738095238095238,-1.0,-1.0,-1,-0.0023809523809524,-0.6023809523809522,-1.0,-1.0,-1,-0.0142857142857144,-0.6142857142857142,-1.0,-1.0,-1,-0.8285714285714285,-0.7285714285714284,-1.0,-1.0,-1,-0.5380952380952378,-0.5380952380952378,-1.0,-1.0,-1,-0.0357142857142857,-0.3357142857142856,-1.0,-1.0,-1,-0.5285714285714285,-1.2285714285714284,-1.0,-1.0,-1,-0.1571428571428572,-0.5571428571428569,-1.0,-1.0,-1,-0.4785714285714283,-0.0785714285714286,-1.0,-1.0,-1,-0.3452380952380952,-0.3452380952380952,-1.0,-1.0,-1,-0.6023809523809522,-0.7023809523809522,-1.0,-1.0,-1,11,0,11,True
Cd48_T5<==>Tcea1_B4,-0.3809523809523809,0.3545781556332715,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.3095238095238095,0.4376989885786676,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.0714285714285714,0.6946150708488232,0.1999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.3133921682098765,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.2738095238095238,0.5118245532913792,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2738095238095238,0.4063074431228868,0.0999999999999999,0.7000000000000001,0.4999999999999999,0.5000000000000001,-0.1071428571428571,0.7164249229244392,0.4999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2764120879394571,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.0952380952380952,0.4222693990672611,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,0.2999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,-0.1071428571428571,0.7788857260523797,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.7809523809523808,-0.5809523809523808,-1.0,-1.0,-1,-0.7095238095238094,-0.9095238095238094,-1.0,-1.0,-1,-0.2714285714285713,-0.8714285714285712,-1.0,-1.0,-1,-0.4023809523809522,-0.8023809523809522,-1.0,-1.0,-1,-0.6738095238095236,-1.0738095238095235,-1.0,-1.0,-1,-0.3738095238095237,-0.7738095238095237,-1.0,-1.0,-1,-0.607142857142857,-0.507142857142857,-1.0,-1.0,-1,-0.4404761904761904,-0.8404761904761904,-1.0,-1.0,-1,-0.2952380952380951,-0.4952380952380951,-1.0,-1.0,-1,-0.5738095238095237,-0.8738095238095236,-1.0,-1.0,-1,-0.207142857142857,-0.507142857142857,-1.0,-1.0,-1,11,0,11,True
