Unnamed: 0,p_val,avg_log2FC,p_val_adj
Ptma,0.012399778,0.152374624,0.055799
Atf6,3.17536E-05,0.782783933,0.000985456
H3f3a,0.005493371,0.190146898,0.031291356
Tubb4b,0.028579052,1.509116629,0.100867243
Cytip,0.038707629,0.141224594,0.118091071
Bcl2l11,0.020047489,2.647725628,0.078097412
Eif2s2,0.000111138,0.419047315,0.002222751
Cd53,1.58768E-05,0.739837356,0.000649505
Sars,0.022643021,0.65042295,0.086889989
Rpl34,0.038707629,0.058191375,0.118091071
Rab2a,0.020131777,0.186007056,0.078097412
Ptp4a2,0.000111138,0.497616842,0.002222751
Arpc1b,0.007303326,0.509134204,0.038215079
Tmsb10,0.002984838,0.463736836,0.020047417
Tomm20,0.025244106,0.242416154,0.09015752
Morf4l1,0.000476304,0.318627031,0.005567188
Manf,0.001524172,0.184626907,0.01203294
Rhoa,0.004096213,0.216038914,0.024909406
Man1a,0.000301659,0.673661365,0.004052138
Srgn,0.005493371,0.141604832,0.031291356
Tbc1d15,0.000765584,0.842371893,0.007741865
Rpl41,0.015860919,-0.067921566,0.066394546
Sqstm1,3.17536E-05,0.668812781,0.000985456
Canx,0.025244106,0.337215402,0.09015752
Prkar1a,0.031420179,0.32537085,0.104347459
Grb2,0.002159244,0.501879444,0.015546559
Pdia6,0.004096213,0.211169788,0.024909406
Npc2,0.015860919,0.221294326,0.066394546
Nedd8,0.012399778,0.398728791,0.055799
Sub1,0.000190522,0.302736873,0.003175359
Ywhaz,0.000190522,0.422836009,0.003175359
Azin1,0.072794459,0.366376962,0.189898589
Atf4,0.000301659,0.598990316,0.004052138
Slc38a2,3.17536E-05,0.923096891,0.000985456
Nars,0.004096213,0.513917224,0.024909406
Xist,0.305390172,-0.065725872,0.482195009
mt-Nd4l,0.000111138,0.482413242,0.002222751
Fkbp2,0.001,-0.041985378,0.001
Ighv1-78,0.001,1.036326076,0.001
Ighv2-9-1,0.001,3.613921864,0.001
Ighv8-5,0.001,0.869397832,0.001
Igkv10-94,0.001,-0.412832678,0.001
Igkv4-70,0.001,2.150341797,0.001
