Unnamed: 0,p_val,avg_log2FC,p_val_adj
Slc11a1,0.023363842,-0.610338629,0.132297813
Rbms1,3.17536E-05,0.608158248,0.005990844
Cebpb,0.047344606,0.128586873,0.19278451
Ndufb5,0.383742161,-0.09866014,0.625030397
Etv3,0.009557831,0.347304441,0.080144185
S100a6,0.001360045,1.812616189,0.029243444
Nfkb1,0.13493689,0.249173758,0.333512138
Eif4e,0.038707629,0.592093053,0.168527061
Rps20,0.13493689,-0.037404847,0.333512138
Txn1,0.097880448,-0.126748129,0.27631089
Sfpq,0.004096213,0.500524968,0.046369136
C1qc,0.015860919,-0.217836377,0.10438698
Sri,0.132318018,-0.217465585,0.333512138
Rbpj,0.181344765,0.207444741,0.401726563
Pxn,0.343145193,0.208312967,0.578897703
Erp29,0.015860919,-0.347198607,0.10438698
Tmem176b,0.015860919,-0.242911509,0.10438698
Clec2d,0.007303326,0.295390701,0.066814531
Rps11,0.000714456,-0.09795997,0.017581826
Snx20,0.075872132,0.345448917,0.247513699
Rpl4,0.208287688,-0.068775895,0.443198613
Plekho2,0.069095816,-0.314173965,0.230048424
Rab8b,0.007303326,0.433934642,0.066814531
Kdm6b,0.001524172,0.319877571,0.029243444
Cltc,0.343145193,0.189336231,0.578897703
Rpl19,0.678431373,-0.009192355,0.747066453
Rps23,0.156862745,-0.037877846,0.36763691
Hexb,0.113195295,-0.243752582,0.305575154
Itm2b,0.000714456,-0.245937116,0.017581826
Ly6e,0.002984838,-0.245384864,0.040224241
Eef1d,0.237977296,-0.216140463,0.475115166
Csf2rb2,0.022643021,1.268219494,0.13166054
Msrb1,0.035649024,-0.503973144,0.166754939
Lst1,0.020131777,-0.329651649,0.121219
Ier3,0.237977296,0.396999265,0.475115166
Prdx5,0.012399778,-0.217565777,0.092345713
Rpl10,0.082495832,-0.106461811,0.253076646
Abca1,0.001,0.281076175,0.001
Lgmn,0.001,0.249198527,0.001
Ms4a7,0.001,-0.626959878,0.001
Selenop,0.001,-0.311152149,0.001
