Unnamed: 0,p_val,avg_log2FC,p_val_adj
Ptpn18,0.002229031,-0.299023583,0.009469313
Stk17b,0.001524172,-0.210002006,0.007392236
Cd44,0.069095816,0.180733059,0.146765566
Sec61b,1.58768E-05,-0.308206497,0.000298074
Atp5j2,0.005493371,-0.160316919,0.018806719
Akap13,0.000301659,-0.272659607,0.002372508
Lsp1,1.58768E-05,-0.421461165,0.000298074
Hmgb2,0.001524172,-0.252729225,0.007392236
Ndufa13,0.000889101,-0.207791275,0.004928157
Jund,1.58768E-05,-0.71301443,0.000298074
Cyba,1.58768E-05,-0.314057062,0.000298074
Bcl2a1b,0.004096213,-0.229236507,0.014993687
Gnai2,0.007303326,-0.136703068,0.02374601
Tma7,0.002984838,-0.153853093,0.011737672
Sec61g,1.58768E-05,-0.285940941,0.000298074
Kdm6b,0.024713132,-0.228752241,0.063878563
Rpl23a,1.58768E-05,-0.132008167,0.000298074
Ddx5,0.343145193,-0.041057028,0.488289737
Sumo2,0.002159244,-0.144260719,0.009308742
Nfkbia,0.031420179,-0.251474077,0.076512738
Hif1a,0.000476304,-0.434714201,0.003046251
Crip1,0.270270699,0.071945425,0.412854454
Btf3,0.000476304,-0.12644414,0.003046251
Cox6c,0.00015083,-0.166365154,0.001656279
Il2rb,0.002159244,0.201374709,0.009308742
Cox17,0.001360045,-0.326622681,0.006823675
Rps2,6.35072E-05,0.249534149,0.000770025
Rpl10a,0.002984838,-0.089755497,0.011737672
H2-K1,6.35072E-05,-0.114705537,0.000770025
H2-Q7,1.58768E-05,-0.46511968,0.000298074
Pdcd1,0.001,0.215009368,0.001
Rbpj,0.001,-0.095561526,0.001
